artifact_id,meta_rule,artifact_type,scenario,adversarial,origin,ground_truth,system,experiment,prediction
SMP-GOBERNANZA-SRC-POS,GOVERNANCE,source_code,orig-gobernanza,,original_v1,1,Gemini-3.8-flash,3,0
SMP-GOBERNANZA-SRC-POS,GOVERNANCE,source_code,orig-gobernanza,,original_v1,1,Gemini-3.8-flash,5,0
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,regex_baseline,,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Gemma-2-9B-it,1,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Gemma-2-9B-it,2,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Gemma-2-9B-it,3,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Gemma-2-9B-it,4,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Gemma-2-9B-it,5,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Gemma-2-9B-it,6,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Gemma-2-9B-it,7,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Gemma-2-9B-it,8,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Mistral-7B-Instruct-v0.2,1,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Mistral-7B-Instruct-v0.2,2,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Mistral-7B-Instruct-v0.2,3,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Mistral-7B-Instruct-v0.2,4,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Mistral-7B-Instruct-v0.2,5,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Mistral-7B-Instruct-v0.2,6,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Mistral-7B-Instruct-v0.2,7,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Mistral-7B-Instruct-v0.2,8,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Qwen2.5-7B-Instruct,1,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Qwen2.5-7B-Instruct,2,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Qwen2.5-7B-Instruct,3,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Qwen2.5-7B-Instruct,4,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Qwen2.5-7B-Instruct,5,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Qwen2.5-7B-Instruct,6,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Qwen2.5-7B-Instruct,7,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Qwen2.5-7B-Instruct,8,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Phi-3.5-mini-instruct,1,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Phi-3.5-mini-instruct,2,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Phi-3.5-mini-instruct,3,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Phi-3.5-mini-instruct,4,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Phi-3.5-mini-instruct,5,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Phi-3.5-mini-instruct,6,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Phi-3.5-mini-instruct,7,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Phi-3.5-mini-instruct,8,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Gemini-3.8-flash,1,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Gemini-3.8-flash,2,1
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Gemini-3.8-flash,3,0
SMP-GOBERNANZA-DOC-POS,GOVERNANCE,text_document,orig-gobernanza,,original_v1,1,Gemini-3.8-flash,5,1
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,regex_baseline,,0
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Gemma-2-9B-it,1,0
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Gemma-2-9B-it,2,0
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Gemma-2-9B-it,3,0
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Gemma-2-9B-it,4,1
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Gemma-2-9B-it,5,0
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Gemma-2-9B-it,6,0
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Gemma-2-9B-it,7,1
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Gemma-2-9B-it,8,0
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Mistral-7B-Instruct-v0.2,1,0
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Mistral-7B-Instruct-v0.2,2,0
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Mistral-7B-Instruct-v0.2,3,1
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Mistral-7B-Instruct-v0.2,4,1
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Mistral-7B-Instruct-v0.2,5,0
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Mistral-7B-Instruct-v0.2,6,0
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Mistral-7B-Instruct-v0.2,7,1
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Mistral-7B-Instruct-v0.2,8,0
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Qwen2.5-7B-Instruct,1,0
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Qwen2.5-7B-Instruct,2,0
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Qwen2.5-7B-Instruct,3,0
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Qwen2.5-7B-Instruct,4,0
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Qwen2.5-7B-Instruct,5,0
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Qwen2.5-7B-Instruct,6,0
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Qwen2.5-7B-Instruct,7,0
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Qwen2.5-7B-Instruct,8,0
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Phi-3.5-mini-instruct,1,0
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Phi-3.5-mini-instruct,2,0
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Phi-3.5-mini-instruct,3,1
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Phi-3.5-mini-instruct,4,1
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Phi-3.5-mini-instruct,5,0
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Phi-3.5-mini-instruct,6,1
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Phi-3.5-mini-instruct,7,1
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Phi-3.5-mini-instruct,8,1
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Gemini-3.8-flash,1,0
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Gemini-3.8-flash,2,0
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Gemini-3.8-flash,3,0
SMP-SEGURIDAD-NEG,SECURITY,source_code,orig-seguridad,,original_v1,0,Gemini-3.8-flash,5,0
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,regex_baseline,,1
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Gemma-2-9B-it,1,0
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Gemma-2-9B-it,2,0
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Gemma-2-9B-it,3,0
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Gemma-2-9B-it,4,1
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Gemma-2-9B-it,5,0
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Gemma-2-9B-it,6,0
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Gemma-2-9B-it,7,0
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Gemma-2-9B-it,8,0
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Mistral-7B-Instruct-v0.2,1,0
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Mistral-7B-Instruct-v0.2,2,0
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Mistral-7B-Instruct-v0.2,3,1
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Mistral-7B-Instruct-v0.2,4,1
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Mistral-7B-Instruct-v0.2,5,0
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Mistral-7B-Instruct-v0.2,6,0
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Mistral-7B-Instruct-v0.2,7,1
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Mistral-7B-Instruct-v0.2,8,0
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Qwen2.5-7B-Instruct,1,0
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Qwen2.5-7B-Instruct,2,0
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Qwen2.5-7B-Instruct,3,0
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Qwen2.5-7B-Instruct,4,0
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Qwen2.5-7B-Instruct,5,0
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Qwen2.5-7B-Instruct,6,0
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Qwen2.5-7B-Instruct,7,0
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Qwen2.5-7B-Instruct,8,0
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Phi-3.5-mini-instruct,1,0
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Phi-3.5-mini-instruct,2,0
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Phi-3.5-mini-instruct,3,1
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Phi-3.5-mini-instruct,4,1
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Phi-3.5-mini-instruct,5,0
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Phi-3.5-mini-instruct,6,1
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Phi-3.5-mini-instruct,7,1
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Phi-3.5-mini-instruct,8,1
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Gemini-3.8-flash,1,0
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Gemini-3.8-flash,2,0
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Gemini-3.8-flash,3,0
SMP-SEGURIDAD-POS,SECURITY,source_code,orig-seguridad,,original_v1,1,Gemini-3.8-flash,5,0
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,regex_baseline,,0
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Gemma-2-9B-it,1,0
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Gemma-2-9B-it,2,0
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Gemma-2-9B-it,3,0
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Gemma-2-9B-it,4,1
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Gemma-2-9B-it,5,0
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Gemma-2-9B-it,6,0
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Gemma-2-9B-it,7,0
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Gemma-2-9B-it,8,0
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Mistral-7B-Instruct-v0.2,1,1
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Mistral-7B-Instruct-v0.2,2,0
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Mistral-7B-Instruct-v0.2,3,0
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Mistral-7B-Instruct-v0.2,4,1
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Mistral-7B-Instruct-v0.2,5,0
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Mistral-7B-Instruct-v0.2,6,1
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Mistral-7B-Instruct-v0.2,7,0
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Mistral-7B-Instruct-v0.2,8,1
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Qwen2.5-7B-Instruct,1,0
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Qwen2.5-7B-Instruct,2,0
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Qwen2.5-7B-Instruct,3,0
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Qwen2.5-7B-Instruct,4,0
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Qwen2.5-7B-Instruct,5,0
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Qwen2.5-7B-Instruct,6,0
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Qwen2.5-7B-Instruct,7,0
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Qwen2.5-7B-Instruct,8,0
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Phi-3.5-mini-instruct,1,1
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Phi-3.5-mini-instruct,2,0
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Phi-3.5-mini-instruct,3,0
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Phi-3.5-mini-instruct,4,1
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Phi-3.5-mini-instruct,5,0
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Phi-3.5-mini-instruct,6,1
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Phi-3.5-mini-instruct,7,1
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Phi-3.5-mini-instruct,8,1
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Gemini-3.8-flash,1,0
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Gemini-3.8-flash,2,0
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Gemini-3.8-flash,3,0
SMP-TRAZABILIDAD-NEG,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,0,Gemini-3.8-flash,5,0
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,regex_baseline,,1
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Gemma-2-9B-it,1,1
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Gemma-2-9B-it,2,1
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Gemma-2-9B-it,3,0
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Gemma-2-9B-it,4,1
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Gemma-2-9B-it,5,1
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Gemma-2-9B-it,6,1
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Gemma-2-9B-it,7,1
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Gemma-2-9B-it,8,1
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Mistral-7B-Instruct-v0.2,1,1
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Mistral-7B-Instruct-v0.2,2,1
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Mistral-7B-Instruct-v0.2,3,1
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Mistral-7B-Instruct-v0.2,4,1
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Mistral-7B-Instruct-v0.2,5,1
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Mistral-7B-Instruct-v0.2,6,1
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Mistral-7B-Instruct-v0.2,7,1
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Mistral-7B-Instruct-v0.2,8,1
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Qwen2.5-7B-Instruct,1,0
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Qwen2.5-7B-Instruct,2,1
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Qwen2.5-7B-Instruct,3,0
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Qwen2.5-7B-Instruct,4,0
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Qwen2.5-7B-Instruct,5,1
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Qwen2.5-7B-Instruct,6,1
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Qwen2.5-7B-Instruct,7,0
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Qwen2.5-7B-Instruct,8,1
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Phi-3.5-mini-instruct,1,1
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Phi-3.5-mini-instruct,2,0
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Phi-3.5-mini-instruct,3,1
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Phi-3.5-mini-instruct,4,1
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Phi-3.5-mini-instruct,5,0
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Phi-3.5-mini-instruct,6,1
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Phi-3.5-mini-instruct,7,1
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Phi-3.5-mini-instruct,8,1
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Gemini-3.8-flash,1,1
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Gemini-3.8-flash,2,1
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Gemini-3.8-flash,3,1
SMP-TRAZABILIDAD-POS-A,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Gemini-3.8-flash,5,1
SMP-TRAZABILIDAD-POS-B,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,regex_baseline,,1
SMP-TRAZABILIDAD-POS-B,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Gemma-2-9B-it,1,1
SMP-TRAZABILIDAD-POS-B,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Gemma-2-9B-it,2,1
SMP-TRAZABILIDAD-POS-B,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Gemma-2-9B-it,3,1
SMP-TRAZABILIDAD-POS-B,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Gemma-2-9B-it,4,1
SMP-TRAZABILIDAD-POS-B,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Gemma-2-9B-it,5,1
SMP-TRAZABILIDAD-POS-B,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Gemma-2-9B-it,6,1
SMP-TRAZABILIDAD-POS-B,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Gemma-2-9B-it,7,1
SMP-TRAZABILIDAD-POS-B,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Gemma-2-9B-it,8,1
SMP-TRAZABILIDAD-POS-B,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Mistral-7B-Instruct-v0.2,1,1
SMP-TRAZABILIDAD-POS-B,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Mistral-7B-Instruct-v0.2,2,1
SMP-TRAZABILIDAD-POS-B,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Mistral-7B-Instruct-v0.2,3,0
SMP-TRAZABILIDAD-POS-B,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Mistral-7B-Instruct-v0.2,4,1
SMP-TRAZABILIDAD-POS-B,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Mistral-7B-Instruct-v0.2,5,1
SMP-TRAZABILIDAD-POS-B,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Mistral-7B-Instruct-v0.2,6,1
SMP-TRAZABILIDAD-POS-B,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Mistral-7B-Instruct-v0.2,7,1
SMP-TRAZABILIDAD-POS-B,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Mistral-7B-Instruct-v0.2,8,1
SMP-TRAZABILIDAD-POS-B,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Qwen2.5-7B-Instruct,1,1
SMP-TRAZABILIDAD-POS-B,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Qwen2.5-7B-Instruct,2,1
SMP-TRAZABILIDAD-POS-B,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Qwen2.5-7B-Instruct,3,1
SMP-TRAZABILIDAD-POS-B,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Qwen2.5-7B-Instruct,4,1
SMP-TRAZABILIDAD-POS-B,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Qwen2.5-7B-Instruct,5,1
SMP-TRAZABILIDAD-POS-B,TRACEABILITY,source_code,orig-trazabilidad,,original_v1,1,Qwen2.5-7B-Instruct,6,1
