artifact_id,meta_rule,artifact_type,scenario,adversarial,origin,ground_truth,system,experiment,prediction
SMP-TRAZABILIDAD-POS-A,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Mistral-7B-Instruct-v0.2,1,1
SMP-TRAZABILIDAD-POS-A,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Mistral-7B-Instruct-v0.2,2,1
SMP-TRAZABILIDAD-POS-A,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Mistral-7B-Instruct-v0.2,5,0
SMP-TRAZABILIDAD-POS-A,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Mistral-7B-Instruct-v0.2,6,1
SMP-TRAZABILIDAD-POS-A,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Qwen2.5-7B-Instruct,1,1
SMP-TRAZABILIDAD-POS-A,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Qwen2.5-7B-Instruct,2,1
SMP-TRAZABILIDAD-POS-A,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Qwen2.5-7B-Instruct,5,1
SMP-TRAZABILIDAD-POS-A,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Qwen2.5-7B-Instruct,6,1
SMP-TRAZABILIDAD-POS-A,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Phi-3.5-mini-instruct,1,0
SMP-TRAZABILIDAD-POS-A,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Phi-3.5-mini-instruct,2,0
SMP-TRAZABILIDAD-POS-A,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Phi-3.5-mini-instruct,5,0
SMP-TRAZABILIDAD-POS-A,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Phi-3.5-mini-instruct,6,1
SMP-TRAZABILIDAD-POS-A,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Gemini-3.8-flash,1,0
SMP-TRAZABILIDAD-POS-A,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Gemini-3.8-flash,2,1
SMP-TRAZABILIDAD-POS-A,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Gemini-3.8-flash,5,1
SMP-TRAZABILIDAD-POS-B,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,regex_baseline,,1
SMP-TRAZABILIDAD-POS-B,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Gemma-2-9B-it,1,1
SMP-TRAZABILIDAD-POS-B,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Gemma-2-9B-it,2,1
SMP-TRAZABILIDAD-POS-B,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Gemma-2-9B-it,5,1
SMP-TRAZABILIDAD-POS-B,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Gemma-2-9B-it,6,1
SMP-TRAZABILIDAD-POS-B,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Mistral-7B-Instruct-v0.2,1,1
SMP-TRAZABILIDAD-POS-B,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Mistral-7B-Instruct-v0.2,2,1
SMP-TRAZABILIDAD-POS-B,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Mistral-7B-Instruct-v0.2,5,1
SMP-TRAZABILIDAD-POS-B,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Mistral-7B-Instruct-v0.2,6,1
SMP-TRAZABILIDAD-POS-B,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Qwen2.5-7B-Instruct,1,1
SMP-TRAZABILIDAD-POS-B,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Qwen2.5-7B-Instruct,2,1
SMP-TRAZABILIDAD-POS-B,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Qwen2.5-7B-Instruct,5,1
SMP-TRAZABILIDAD-POS-B,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Qwen2.5-7B-Instruct,6,1
SMP-TRAZABILIDAD-POS-B,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Phi-3.5-mini-instruct,1,0
SMP-TRAZABILIDAD-POS-B,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Phi-3.5-mini-instruct,2,0
SMP-TRAZABILIDAD-POS-B,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Phi-3.5-mini-instruct,5,0
SMP-TRAZABILIDAD-POS-B,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Phi-3.5-mini-instruct,6,1
SMP-TRAZABILIDAD-POS-B,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Gemini-3.8-flash,1,0
SMP-TRAZABILIDAD-POS-B,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Gemini-3.8-flash,2,1
SMP-TRAZABILIDAD-POS-B,TRAZABILIDAD,codigo_fuente,orig-trazabilidad,,original_v1,1,Gemini-3.8-flash,5,1
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,0,regex_baseline,,0
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,0,Gemma-2-9B-it,1,1
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,0,Gemma-2-9B-it,2,0
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,0,Gemma-2-9B-it,5,0
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,0,Gemma-2-9B-it,6,1
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,0,Mistral-7B-Instruct-v0.2,1,1
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,0,Mistral-7B-Instruct-v0.2,2,1
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,0,Mistral-7B-Instruct-v0.2,5,1
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,0,Mistral-7B-Instruct-v0.2,6,1
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,0,Qwen2.5-7B-Instruct,1,0
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,0,Qwen2.5-7B-Instruct,2,0
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,0,Qwen2.5-7B-Instruct,5,0
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,0,Qwen2.5-7B-Instruct,6,0
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,0,Phi-3.5-mini-instruct,1,0
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,0,Phi-3.5-mini-instruct,2,0
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,0,Phi-3.5-mini-instruct,5,0
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,0,Phi-3.5-mini-instruct,6,1
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,0,Gemini-3.8-flash,1,0
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,0,Gemini-3.8-flash,2,0
SMP-PRUEBAS-NEG,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,0,Gemini-3.8-flash,5,0
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,1,regex_baseline,,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,1,Gemma-2-9B-it,1,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,1,Gemma-2-9B-it,2,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,1,Gemma-2-9B-it,5,0
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,1,Gemma-2-9B-it,6,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,1,Mistral-7B-Instruct-v0.2,1,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,1,Mistral-7B-Instruct-v0.2,2,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,1,Mistral-7B-Instruct-v0.2,5,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,1,Mistral-7B-Instruct-v0.2,6,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,1,Qwen2.5-7B-Instruct,1,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,1,Qwen2.5-7B-Instruct,2,0
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,1,Qwen2.5-7B-Instruct,5,0
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,1,Qwen2.5-7B-Instruct,6,0
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,1,Phi-3.5-mini-instruct,1,0
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,1,Phi-3.5-mini-instruct,2,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,1,Phi-3.5-mini-instruct,5,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,1,Phi-3.5-mini-instruct,6,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,1,Gemini-3.8-flash,1,1
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,1,Gemini-3.8-flash,2,0
SMP-PRUEBAS-POS,PRUEBAS,codigo_fuente,orig-pruebas,,original_v1,1,Gemini-3.8-flash,5,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,0,regex_baseline,,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,0,Gemma-2-9B-it,1,1
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,0,Gemma-2-9B-it,2,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,0,Gemma-2-9B-it,5,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,0,Gemma-2-9B-it,6,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,0,Mistral-7B-Instruct-v0.2,1,1
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,0,Mistral-7B-Instruct-v0.2,2,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,0,Mistral-7B-Instruct-v0.2,5,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,0,Mistral-7B-Instruct-v0.2,6,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,0,Qwen2.5-7B-Instruct,1,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,0,Qwen2.5-7B-Instruct,2,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,0,Qwen2.5-7B-Instruct,5,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,0,Qwen2.5-7B-Instruct,6,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,0,Phi-3.5-mini-instruct,1,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,0,Phi-3.5-mini-instruct,2,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,0,Phi-3.5-mini-instruct,5,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,0,Phi-3.5-mini-instruct,6,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,0,Gemini-3.8-flash,1,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,0,Gemini-3.8-flash,2,0
SMP-RESPALDO-NEG,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,0,Gemini-3.8-flash,5,0
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,1,regex_baseline,,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,1,Gemma-2-9B-it,1,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,1,Gemma-2-9B-it,2,0
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,1,Gemma-2-9B-it,5,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,1,Gemma-2-9B-it,6,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,1,Mistral-7B-Instruct-v0.2,1,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,1,Mistral-7B-Instruct-v0.2,2,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,1,Mistral-7B-Instruct-v0.2,5,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,1,Mistral-7B-Instruct-v0.2,6,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,1,Qwen2.5-7B-Instruct,1,0
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,1,Qwen2.5-7B-Instruct,2,0
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,1,Qwen2.5-7B-Instruct,5,0
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,1,Qwen2.5-7B-Instruct,6,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,1,Phi-3.5-mini-instruct,1,0
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,1,Phi-3.5-mini-instruct,2,0
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,1,Phi-3.5-mini-instruct,5,0
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,1,Phi-3.5-mini-instruct,6,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,1,Gemini-3.8-flash,1,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,1,Gemini-3.8-flash,2,1
SMP-RESPALDO-POS,RESPALDO,pipeline_ci,orig-respaldo,,original_v1,1,Gemini-3.8-flash,5,1
SMP-ACUERDOS-NEG,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,0,regex_baseline,,0
SMP-ACUERDOS-NEG,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,0,Gemma-2-9B-it,1,1
SMP-ACUERDOS-NEG,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,0,Gemma-2-9B-it,2,0
SMP-ACUERDOS-NEG,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,0,Gemma-2-9B-it,5,0
SMP-ACUERDOS-NEG,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,0,Gemma-2-9B-it,6,0
SMP-ACUERDOS-NEG,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,0,Mistral-7B-Instruct-v0.2,1,1
SMP-ACUERDOS-NEG,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,0,Mistral-7B-Instruct-v0.2,2,0
SMP-ACUERDOS-NEG,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,0,Mistral-7B-Instruct-v0.2,5,0
SMP-ACUERDOS-NEG,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,0,Mistral-7B-Instruct-v0.2,6,1
SMP-ACUERDOS-NEG,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,0,Qwen2.5-7B-Instruct,1,1
SMP-ACUERDOS-NEG,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,0,Qwen2.5-7B-Instruct,2,0
SMP-ACUERDOS-NEG,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,0,Qwen2.5-7B-Instruct,5,0
SMP-ACUERDOS-NEG,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,0,Qwen2.5-7B-Instruct,6,0
SMP-ACUERDOS-NEG,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,0,Phi-3.5-mini-instruct,1,0
SMP-ACUERDOS-NEG,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,0,Phi-3.5-mini-instruct,2,0
SMP-ACUERDOS-NEG,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,0,Phi-3.5-mini-instruct,5,0
SMP-ACUERDOS-NEG,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,0,Phi-3.5-mini-instruct,6,1
SMP-ACUERDOS-NEG,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,0,Gemini-3.8-flash,1,0
SMP-ACUERDOS-NEG,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,0,Gemini-3.8-flash,2,0
SMP-ACUERDOS-NEG,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,0,Gemini-3.8-flash,5,0
SMP-ACUERDOS-POS,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,1,regex_baseline,,1
SMP-ACUERDOS-POS,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,1,Gemma-2-9B-it,1,1
SMP-ACUERDOS-POS,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,1,Gemma-2-9B-it,2,1
SMP-ACUERDOS-POS,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,1,Gemma-2-9B-it,5,1
SMP-ACUERDOS-POS,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,1,Gemma-2-9B-it,6,1
SMP-ACUERDOS-POS,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,1,Mistral-7B-Instruct-v0.2,1,1
SMP-ACUERDOS-POS,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,1,Mistral-7B-Instruct-v0.2,2,1
SMP-ACUERDOS-POS,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,1,Mistral-7B-Instruct-v0.2,5,1
SMP-ACUERDOS-POS,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,1,Mistral-7B-Instruct-v0.2,6,1
SMP-ACUERDOS-POS,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,1,Qwen2.5-7B-Instruct,1,1
SMP-ACUERDOS-POS,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,1,Qwen2.5-7B-Instruct,2,1
SMP-ACUERDOS-POS,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,1,Qwen2.5-7B-Instruct,5,1
SMP-ACUERDOS-POS,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,1,Qwen2.5-7B-Instruct,6,1
SMP-ACUERDOS-POS,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,1,Phi-3.5-mini-instruct,1,0
SMP-ACUERDOS-POS,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,1,Phi-3.5-mini-instruct,2,1
SMP-ACUERDOS-POS,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,1,Phi-3.5-mini-instruct,5,1
SMP-ACUERDOS-POS,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,1,Phi-3.5-mini-instruct,6,1
SMP-ACUERDOS-POS,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,1,Gemini-3.8-flash,1,0
SMP-ACUERDOS-POS,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,1,Gemini-3.8-flash,2,0
SMP-ACUERDOS-POS,ACUERDOS,documento_texto,orig-acuerdos,,original_v1,1,Gemini-3.8-flash,5,0
SMP-INFRA-NEG,INFRA,codigo_fuente,orig-infra,,original_v1,0,regex_baseline,,0
SMP-INFRA-NEG,INFRA,codigo_fuente,orig-infra,,original_v1,0,Gemma-2-9B-it,1,1
SMP-INFRA-NEG,INFRA,codigo_fuente,orig-infra,,original_v1,0,Gemma-2-9B-it,2,0
SMP-INFRA-NEG,INFRA,codigo_fuente,orig-infra,,original_v1,0,Gemma-2-9B-it,5,0
SMP-INFRA-NEG,INFRA,codigo_fuente,orig-infra,,original_v1,0,Gemma-2-9B-it,6,0
SMP-INFRA-NEG,INFRA,codigo_fuente,orig-infra,,original_v1,0,Mistral-7B-Instruct-v0.2,1,0
SMP-INFRA-NEG,INFRA,codigo_fuente,orig-infra,,original_v1,0,Mistral-7B-Instruct-v0.2,2,0
SMP-INFRA-NEG,INFRA,codigo_fuente,orig-infra,,original_v1,0,Mistral-7B-Instruct-v0.2,5,0
SMP-INFRA-NEG,INFRA,codigo_fuente,orig-infra,,original_v1,0,Mistral-7B-Instruct-v0.2,6,1
SMP-INFRA-NEG,INFRA,codigo_fuente,orig-infra,,original_v1,0,Qwen2.5-7B-Instruct,1,1
SMP-INFRA-NEG,INFRA,codigo_fuente,orig-infra,,original_v1,0,Qwen2.5-7B-Instruct,2,0
SMP-INFRA-NEG,INFRA,codigo_fuente,orig-infra,,original_v1,0,Qwen2.5-7B-Instruct,5,0
SMP-INFRA-NEG,INFRA,codigo_fuente,orig-infra,,original_v1,0,Qwen2.5-7B-Instruct,6,0
SMP-INFRA-NEG,INFRA,codigo_fuente,orig-infra,,original_v1,0,Phi-3.5-mini-instruct,1,0
SMP-INFRA-NEG,INFRA,codigo_fuente,orig-infra,,original_v1,0,Phi-3.5-mini-instruct,2,0
SMP-INFRA-NEG,INFRA,codigo_fuente,orig-infra,,original_v1,0,Phi-3.5-mini-instruct,5,0
SMP-INFRA-NEG,INFRA,codigo_fuente,orig-infra,,original_v1,0,Phi-3.5-mini-instruct,6,1
SMP-INFRA-NEG,INFRA,codigo_fuente,orig-infra,,original_v1,0,Gemini-3.8-flash,1,0
SMP-INFRA-NEG,INFRA,codigo_fuente,orig-infra,,original_v1,0,Gemini-3.8-flash,2,0
SMP-INFRA-NEG,INFRA,codigo_fuente,orig-infra,,original_v1,0,Gemini-3.8-flash,5,0
ADV-B-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_b,original_v1,0,regex_baseline,,1
ADV-B-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_b,original_v1,0,Gemma-2-9B-it,1,1
ADV-B-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_b,original_v1,0,Gemma-2-9B-it,2,0
ADV-B-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_b,original_v1,0,Gemma-2-9B-it,5,0
ADV-B-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_b,original_v1,0,Gemma-2-9B-it,6,0
ADV-B-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_b,original_v1,0,Mistral-7B-Instruct-v0.2,1,1
ADV-B-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_b,original_v1,0,Mistral-7B-Instruct-v0.2,2,0
ADV-B-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_b,original_v1,0,Mistral-7B-Instruct-v0.2,5,0
ADV-B-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_b,original_v1,0,Mistral-7B-Instruct-v0.2,6,1
ADV-B-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_b,original_v1,0,Qwen2.5-7B-Instruct,1,1
ADV-B-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_b,original_v1,0,Qwen2.5-7B-Instruct,2,1
ADV-B-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_b,original_v1,0,Qwen2.5-7B-Instruct,5,1
ADV-B-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_b,original_v1,0,Qwen2.5-7B-Instruct,6,1
ADV-B-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_b,original_v1,0,Phi-3.5-mini-instruct,1,0
ADV-B-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_b,original_v1,0,Phi-3.5-mini-instruct,2,0
ADV-B-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_b,original_v1,0,Phi-3.5-mini-instruct,5,0
ADV-B-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_b,original_v1,0,Phi-3.5-mini-instruct,6,1
ADV-B-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_b,original_v1,0,Gemini-3.8-flash,1,0
ADV-B-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_b,original_v1,0,Gemini-3.8-flash,2,0
ADV-B-SEGURIDAD-NEG,SEGURIDAD,codigo_fuente,orig-adv-seguridad,tipo_b,original_v1,0,Gemini-3.8-flash,5,0
ADV-B-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,orig-adv-trazabilidad,tipo_b,original_v1,0,regex_baseline,,1
ADV-B-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,orig-adv-trazabilidad,tipo_b,original_v1,0,Gemma-2-9B-it,1,1
ADV-B-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,orig-adv-trazabilidad,tipo_b,original_v1,0,Gemma-2-9B-it,2,0
ADV-B-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,orig-adv-trazabilidad,tipo_b,original_v1,0,Gemma-2-9B-it,5,0
ADV-B-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,orig-adv-trazabilidad,tipo_b,original_v1,0,Gemma-2-9B-it,6,1
ADV-B-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,orig-adv-trazabilidad,tipo_b,original_v1,0,Mistral-7B-Instruct-v0.2,1,1
ADV-B-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,orig-adv-trazabilidad,tipo_b,original_v1,0,Mistral-7B-Instruct-v0.2,2,0
ADV-B-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,orig-adv-trazabilidad,tipo_b,original_v1,0,Mistral-7B-Instruct-v0.2,5,0
ADV-B-TRAZABILIDAD-NEG,TRAZABILIDAD,codigo_fuente,orig-adv-trazabilidad,tipo_b,original_v1,0,Mistral-7B-Instruct-v0.2,6,1
